[34m[1mtrack: [0myolo_weights=[PosixPath('yolov8l.pt')], reid_weights=/home/ljh/organ-on-chips/yolov8_tracking/weights/osnet_x0_25_msmt17.pt, tracking_method=bytetrack, tracking_config=trackers/bytetrack/configs/bytetrack.yaml, source=/home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4, imgsz=[640, 640], conf_thres=0.5, iou_thres=0.5, max_det=1000, device=, show_vid=False, save_txt=False, save_conf=False, save_crop=False, save_trajectories=False, save_vid=False, nosave=False, classes=None, agnostic_nms=False, augment=False, visualize=False, update=False, project=runs/track, name=exp, exist_ok=False, line_thickness=2, hide_labels=False, hide_conf=False, hide_class=False, half=False, dnn=False, vid_stride=1, retina_masks=False
Ultralytics YOLOv8.0.20 🚀 Python-3.8.16 torch-1.13.1+cu117 CUDA:0 (NVIDIA GeForce RTX 2080 Ti, 11020MiB)
YOLOv8l summary (fused): 268 layers, 43668288 parameters, 0 gradients, 165.2 GFLOPs
video 1/1 (1/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 44.4ms
video 1/1 (2/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.6ms
video 1/1 (3/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 34.7ms
video 1/1 (4/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.4ms
video 1/1 (5/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.2ms
video 1/1 (6/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.7ms
video 1/1 (7/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.5ms
video 1/1 (8/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.9ms
video 1/1 (9/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.1ms
video 1/1 (10/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.9ms
video 1/1 (11/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.7ms
video 1/1 (12/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.6ms
video 1/1 (13/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.1ms
video 1/1 (14/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.8ms
video 1/1 (15/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 39.8ms
video 1/1 (16/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.6ms
video 1/1 (17/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.5ms
video 1/1 (18/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.5ms
video 1/1 (19/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.1ms
video 1/1 (20/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.5ms
video 1/1 (21/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 40.5ms
video 1/1 (22/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.0ms
video 1/1 (23/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 32.3ms
video 1/1 (24/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 29.2ms
video 1/1 (25/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 40.2ms
video 1/1 (26/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 37.8ms
video 1/1 (27/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.7ms
video 1/1 (28/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.5ms
video 1/1 (29/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.6ms
video 1/1 (30/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.0ms
video 1/1 (31/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.8ms
video 1/1 (32/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.1ms
video 1/1 (33/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.9ms
video 1/1 (34/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.8ms
video 1/1 (35/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 37.5ms
video 1/1 (36/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.0ms
video 1/1 (37/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.7ms
video 1/1 (38/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.6ms
video 1/1 (39/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.6ms
video 1/1 (40/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 37.2ms
video 1/1 (41/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.5ms
video 1/1 (42/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.3ms
video 1/1 (43/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.5ms
video 1/1 (44/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.9ms
video 1/1 (45/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 28.5ms
video 1/1 (46/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.8ms
video 1/1 (47/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.2ms
video 1/1 (48/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.7ms
video 1/1 (49/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.6ms
video 1/1 (50/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.8ms
video 1/1 (51/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.7ms
video 1/1 (52/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.1ms
video 1/1 (53/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.9ms
video 1/1 (54/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.0ms
video 1/1 (55/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.2ms
video 1/1 (56/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.2ms
video 1/1 (57/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.2ms
video 1/1 (58/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.5ms
video 1/1 (59/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.7ms
video 1/1 (60/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.8ms
video 1/1 (61/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.2ms
video 1/1 (62/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.1ms
video 1/1 (63/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.7ms
video 1/1 (64/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 40.3ms
video 1/1 (65/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.0ms
video 1/1 (66/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 27.7ms
video 1/1 (67/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.5ms
video 1/1 (68/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.2ms
video 1/1 (69/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 39.2ms
video 1/1 (70/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.9ms
video 1/1 (71/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.7ms
video 1/1 (72/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.9ms
video 1/1 (73/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.9ms
video 1/1 (74/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.0ms
video 1/1 (75/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.9ms
video 1/1 (76/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.0ms
video 1/1 (77/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.9ms
video 1/1 (78/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.8ms
video 1/1 (79/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 37.5ms
video 1/1 (80/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.7ms
video 1/1 (81/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.8ms
video 1/1 (82/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.7ms
video 1/1 (83/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 35.3ms
video 1/1 (84/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.7ms
video 1/1 (85/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 40.5ms
video 1/1 (86/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 38.4ms
video 1/1 (87/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 36.0ms
video 1/1 (88/278) /home/ljh/organ-on-chips/anna/insight11/datasets/videos/gwy/wy_01.mp4: 480x640 (no detections), 25.5ms
