[34m[1mtrack: [0myolo_weights=[PosixPath('yolov8m.pt')], reid_weights=/home/ljh/v8/yolov8_tracking/weights/osnet_x0_25_msmt17.pt, tracking_method=bytetrack, tracking_config=trackers/bytetrack/configs/bytetrack.yaml, source=/home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4, imgsz=[640, 640], conf_thres=0.5, iou_thres=0.5, max_det=1000, device=, show_vid=False, save_txt=False, save_conf=False, save_crop=False, save_trajectories=False, save_vid=False, nosave=False, classes=None, agnostic_nms=False, augment=False, visualize=False, update=False, project=runs/track, name=exp, exist_ok=False, line_thickness=2, hide_labels=False, hide_conf=False, hide_class=False, half=False, dnn=False, vid_stride=1, retina_masks=False
Ultralytics YOLOv8.0.20 🚀 Python-3.8.16 torch-1.13.1+cu117 CUDA:0 (NVIDIA GeForce RTX 2080 Ti, 11020MiB)
YOLOv8m summary (fused): 218 layers, 25886080 parameters, 0 gradients, 78.9 GFLOPs
video 1/1 (1/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 42.5ms
video 1/1 (2/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 34.1ms
video 1/1 (3/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.7ms
video 1/1 (4/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 32.2ms
video 1/1 (5/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 32.8ms
video 1/1 (6/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 30.4ms
video 1/1 (7/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 30.3ms
video 1/1 (8/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 30.3ms
video 1/1 (9/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 32.1ms
video 1/1 (10/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 30.5ms
video 1/1 (11/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 32.9ms
video 1/1 (12/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 32.0ms
video 1/1 (13/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 32.9ms
video 1/1 (14/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 35.0ms
video 1/1 (15/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 28.5ms
video 1/1 (16/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 29.7ms
video 1/1 (17/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.1ms
video 1/1 (18/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.0ms
video 1/1 (19/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 32.9ms
video 1/1 (20/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 33.0ms
video 1/1 (21/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 34.1ms
video 1/1 (22/121) /home/ljh/v8/yolov8_tracking/datasets/tumor/tumor_06.mp4: 448x640 1 donut, 30.5ms
